pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,1,1,25.93,63.94,297,1,1677025070
0,1,1,26.91,44.79,203,1,1664750748
0,1,1,24.67,45.63,19,0,1660885886
1,1,1,27.01,63.77,303,0,1677469559
1,0,1,25.32,69.03,3685,1,1668197510
1,1,1,23.82,76.21,317,0,1679541086
1,0,1,25.38,35.13,4,0,1659819512
0,0,1,23.91,69.53,0,0,1682258288
1,0,1,25.01,64.88,209,0,1669903964
1,1,1,23.96,75.77,208,1,1671418896
1,1,1,27.36,61.58,301,0,1677648525
1,1,1,22.99,65.03,3602,1,1667604682
0,0,1,24.63,42.64,16,0,1661601302
1,1,1,26.32,67.89,304,0,1677427096
0,1,1,25.51,35.94,11,1,1661725155
1,1,1,25.63,73.28,1118,0,1681615197
1,1,1,24.83,73.42,303,1,1672554930
1,0,1,26.1,62.89,287,0,1674217881
1,1,1,26.14,61.03,286,1,1675876118
1,1,1,25.82,58.75,57,1,1679885466
1,1,1,25.49,66.88,539,0,1673414548
0,1,1,26.65,59.4,164,0,1663745785
1,0,1,27.51,47.67,231,1,1664829002
1,0,1,23.38,37.97,16,0,1662114108
1,1,1,24.89,73.98,1168,1,1680745937
0,1,1,24.58,65.36,1132,0,1680651228
1,1,1,25.07,63.35,4095,0,1673323683
0,0,1,27.03,55.05,248,0,1664792609
0,1,1,26.43,60.38,0,0,1680324585
1,1,1,25.57,75.28,189,0,1672004000
1,1,1,25.41,70.02,112,0,1678599058
1,0,1,26.65,53.42,289,0,1673992001
1,1,1,27.24,31.31,36,1,1662940936
1,0,1,25.19,37.17,1,0,1659550921
0,0,1,26.11,53.86,221,0,1664281338
1,1,1,25.74,67.05,4038,1,1672969223
1,1,1,26.56,62.94,235,0,1676019795
1,1,1,26.08,72.72,0,1,1681855722
1,0,1,25.0,73.91,218,0,1672071574
1,1,1,26.59,63.56,299,0,1676034346
1,0,1,25.23,39.32,17,0,1660594110
1,0,1,25.46,61.89,3395,0,1673363894
1,0,1,23.67,65.72,3079,0,1667489939
1,1,1,24.62,40.07,15,1,1662007305
1,1,1,24.22,72.0,128,0,1679181120
1,1,1,25.66,62.29,182,0,1664091801
1,0,1,24.14,73.04,104,0,1668679837
1,1,1,26.19,64.94,608,1,1677890536
0,1,1,27.65,50.52,79,1,1667168382
0,0,1,26.47,62.11,1158,0,1680447165
1,0,1,26.7,60.23,3829,0,1674418528
1,1,1,28.32,58.39,340,1,1676582478
0,0,1,25.2,70.58,141,0,1669302215
0,0,1,25.56,61.46,60,0,1679912185
1,1,1,25.75,69.51,96,0,1668834977
1,1,1,26.04,63.41,307,1,1677005061
0,1,1,28.84,34.02,217,0,1666328985
0,0,1,26.66,47.07,113,0,1663245714
1,1,1,26.84,60.15,287,0,1676048898
1,1,1,25.63,72.68,155,1,1670629896
1,1,1,27.11,60.63,898,0,1676776441
0,0,1,24.48,71.85,316,0,1669544373
1,1,1,25.48,67.43,304,1,1677106921
1,1,1,23.69,76.75,320,0,1679551408
1,1,1,28.34,59.79,336,0,1676611573
1,1,1,28.27,55.95,322,1,1676481208
1,0,1,24.6,43.2,0,0,1659623061
1,1,1,25.37,67.88,303,1,1677262780
1,1,1,25.11,66.72,1129,1,1680557692
0,1,1,24.21,45.57,0,0,1659512712
1,0,1,24.9,67.21,4095,0,1682099731
1,0,1,25.25,63.79,187,0,1669733601
1,0,1,26.0,61.66,175,0,1670794209
0,0,1,24.04,42.6,30,0,1661519994
1,1,1,25.7,61.4,126,0,1666676655
0,0,1,24.23,59.12,0,0,1682077256
0,1,1,26.71,55.77,155,0,1663561854
1,0,1,25.36,67.56,198,0,1671809127
1,0,1,24.56,70.24,4058,0,1673090539
0,1,1,25.03,70.63,104,0,1669266295
1,1,1,25.61,69.2,301,1,1677287624
1,1,1,26.26,41.2,2,1,1660080933
1,1,1,26.92,61.17,285,1,1675906414
1,0,1,28.61,23.47,55,0,1663100602
1,0,1,23.6,65.66,3597,0,1667486291
1,1,1,24.34,72.24,201,0,1671609454
0,0,1,25.02,41.85,0,0,1659462968
0,0,1,25.67,30.43,0,0,1659805562
0,0,1,28.9,35.69,240,0,1666344794
0,0,1,24.69,69.74,195,0,1669722041
1,0,1,25.74,56.02,171,0,1670766818
0,1,1,24.99,41.9,4,1,1659743103
1,0,1,26.86,58.73,208,0,1673897397
1,0,1,27.37,54.27,188,0,1663705121
1,0,1,24.19,69.9,2571,0,1682449066
1,0,1,24.48,42.88,19,0,1661595842
0,0,1,27.42,51.82,100,0,1666985410
0,0,1,28.49,29.12,179,0,1665692302
1,1,1,25.26,68.35,140,1,1669677639
0,1,1,25.19,77.8,1168,1,1681519679
1,0,1,26.03,64.62,346,0,1678206499
1,1,1,23.91,70.22,83,0,1667459539
1,1,1,25.83,75.32,1151,0,1681699597
1,1,1,27.69,60.45,296,0,1676373216
1,0,1,28.58,24.32,61,1,1663101814
1,0,1,26.36,26.63,34,0,1662824961
1,0,1,23.55,75.31,293,0,1679569013
1,1,1,23.0,64.65,3593,1,1667604075
0,0,1,26.43,40.85,36,0,1662578482
0,0,1,27.16,53.9,201,0,1664801101
0,1,1,26.27,41.26,16,1,1662513505
0,0,1,26.73,60.18,176,0,1666536208
1,0,1,25.54,71.55,0,0,1681903714
1,1,1,24.02,77.05,128,0,1679431779
1,0,1,26.4,59.2,107,0,1668710868
0,0,0,27.4,44.92,134,0,1666720422
1,0,1,24.66,74.12,256,0,1672084363
1,1,1,27.42,58.53,304,1,1678134326
1,1,1,25.85,63.43,310,0,1677023252
1,1,1,26.39,28.29,33,0,1662866847
1,0,1,24.42,59.31,395,0,1667746943
1,1,1,25.7,70.42,240,0,1672611006
0,1,1,25.24,67.67,126,0,1669192088
0,0,1,24.59,46.44,15,0,1660422399
1,1,1,27.33,53.62,80,1,1667181743
