pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,1,1,26.12,59.74,211,0,1666582401
1,0,1,28.44,37.94,88,0,1663433301
0,0,1,24.14,47.12,0,0,1659445384
1,1,1,25.39,64.91,121,0,1668413983
1,1,1,24.24,69.89,123,0,1669351528
1,1,1,26.37,64.7,326,0,1676814054
0,1,1,28.28,29.62,171,0,1665697770
0,0,0,25.67,65.44,158,0,1669222506
1,1,1,25.44,64.54,368,0,1674455717
1,0,1,25.61,56.69,1152,0,1680172140
1,1,1,25.44,72.26,133,0,1678934980
1,0,1,24.0,70.21,2833,0,1682353069
1,1,1,27.36,35.01,176,0,1665975987
0,1,1,25.58,63.2,161,0,1664164048
1,1,1,25.61,69.83,3952,0,1678842034
0,0,1,25.19,57.87,59,0,1679843548
1,1,1,25.98,67.62,294,0,1677819569
1,1,1,26.26,60.68,363,0,1674192824
0,0,1,24.71,41.62,5,0,1660656605
0,1,1,25.28,62.38,177,0,1664173157
1,1,1,25.39,66.99,314,1,1677080874
1,1,1,24.18,76.26,257,0,1679646228
1,1,1,25.87,74.62,151,0,1670621993
0,1,1,26.09,39.4,36,1,1662593063
1,0,1,27.01,25.56,29,0,1662832261
1,0,1,26.2,60.99,306,0,1674043272
1,0,1,22.73,37.26,16,0,1660306531
1,0,1,25.63,75.42,4095,0,1681827792
1,1,1,24.12,70.53,2743,0,1682300198
0,0,1,23.47,64.9,3565,0,1667492371
0,0,1,24.61,69.22,176,0,1670662747
1,1,1,25.73,61.42,303,0,1676976560
1,0,1,26.24,61.55,450,0,1674316146
0,1,1,26.09,56.59,91,0,1665298552
1,0,1,25.82,65.83,4032,0,1674307003
1,1,1,24.71,71.69,2583,1,1682201789
1,0,1,26.59,59.29,104,0,1667313665
0,1,1,24.87,41.79,15,0,1661998807
0,0,0,25.56,67.52,208,0,1670172297
1,1,1,25.12,68.79,197,0,1672264149
1,1,1,25.66,70.7,116,0,1678672664
0,0,1,25.55,73.41,1155,0,1680869835
1,1,1,24.62,68.39,1168,0,1680677922
1,1,1,24.93,43.99,4095,1,1659571525
0,0,1,27.1,26.12,39,0,1662838938
1,0,1,27.01,56.96,94,0,1665335003
0,1,1,27.33,53.0,221,1,1664845406
1,0,1,26.82,58.03,330,0,1678108237
1,1,1,24.38,75.2,4095,1,1671317850
0,0,1,26.45,56.08,143,0,1666862627
0,1,1,28.35,30.44,147,1,1666044644
1,0,1,24.74,72.01,187,0,1672306752
0,1,1,24.63,65.38,80,0,1667892869
1,0,1,25.24,65.08,691,0,1674468525
1,1,1,25.25,62.87,144,0,1668837410
1,1,1,26.45,59.28,1154,1,1680135705
1,1,1,27.02,67.14,306,0,1678169482
0,1,1,23.71,75.38,215,0,1671685544
1,0,1,24.32,76.23,244,0,1671371401
1,0,1,24.88,70.63,183,0,1670329258
