pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,1,1,25.94,58.84,356,1,1666646825
1,1,1,27.45,56.09,148,1,1663812560
1,0,1,27.19,46.49,137,0,1666795172
1,0,1,25.94,68.52,277,0,1672600647
1,0,1,23.79,74.74,4095,0,1671274589
0,0,1,25.19,40.15,0,0,1659546067
0,1,1,25.01,68.87,342,0,1669263254
0,1,1,24.56,47.97,7,0,1660982958
1,0,1,25.82,51.04,95,0,1667836922
0,1,1,23.96,43.17,5,0,1661151633
1,0,1,25.81,66.96,436,0,1673443183
0,0,1,23.63,35.46,17,0,1662030974
0,0,1,25.76,34.43,32,0,1662890522
1,1,1,26.44,30.2,35,0,1662869275
1,1,1,25.99,64.2,113,0,1670976265
0,1,1,25.54,38.56,0,1,1659918429
0,0,1,25.4,36.91,33,0,1662804321
1,1,1,24.42,43.92,0,0,1659770983
1,0,1,25.44,69.36,4084,0,1673274923
1,0,1,25.97,65.42,3827,0,1674307612
1,0,1,23.81,64.78,3612,0,1667496019
1,1,1,27.22,55.98,393,1,1674079883
1,1,1,23.85,39.47,1,1,1660254365
1,0,1,27.29,50.88,98,0,1665344117
0,0,1,25.5,65.58,208,0,1669130015
1,0,1,26.14,54.54,212,0,1673972470
1,1,1,24.74,68.13,3194,0,1668230960
1,0,1,26.43,59.23,348,0,1674127430
1,1,1,25.95,61.3,330,0,1674201978
1,1,1,26.13,51.06,176,1,1664239397
0,0,1,26.73,58.77,220,0,1664876383
1,0,1,24.61,71.48,136,0,1669378904
1,0,1,27.96,45.84,239,0,1666452343
1,1,1,25.01,69.46,176,0,1671773201
1,0,1,25.94,55.96,95,0,1665316776
0,0,0,28.37,46.08,94,0,1667151364
0,0,1,26.97,54.28,153,0,1664461662
0,1,1,25.31,62.64,171,0,1664173765
0,0,1,26.33,40.61,8,1,1660079722
0,0,1,25.49,36.78,17,0,1661867747
0,0,1,26.71,55.83,176,0,1663602534
1,0,1,25.47,66.29,417,0,1672841428
0,1,1,27.01,56.31,152,0,1663821667
1,1,1,26.31,55.19,163,0,1666514330
0,1,1,24.19,45.45,0,0,1659513924
1,1,1,26.31,60.14,333,0,1674115231
1,0,1,29.51,32.18,225,0,1666298016
1,0,1,27.03,64.45,155,0,1663864171
1,0,1,26.25,58.93,439,0,1674321029
1,1,1,25.18,64.54,173,0,1664179230
1,1,1,24.88,74.8,176,0,1672042951
1,0,1,28.6,29.24,158,0,1665781615
1,0,1,25.74,67.86,400,0,1673462074
1,1,1,26.41,60.58,208,1,1664332329
0,1,1,24.76,73.17,175,0,1670377347
1,1,1,26.97,56.29,148,0,1663830776
0,0,1,27.42,51.82,100,0,1666985410
1,0,1,25.5,75.77,197,0,1672000956
1,1,1,24.73,73.58,179,0,1671867004
1,0,0,27.05,65.33,176,0,1671042014
0,1,1,25.82,54.03,102,0,1665045872
1,1,1,25.64,66.26,479,0,1673419422
1,0,1,25.83,65.85,497,0,1672778727
1,0,1,25.58,65.7,624,0,1673212104
1,0,1,28.85,26.39,4095,0,1666027028
1,1,1,25.38,63.78,1873,0,1668068594
1,1,1,24.43,44.46,2,0,1659772803
1,1,1,25.42,71.91,139,0,1668480344
1,0,1,24.11,74.12,194,0,1672136185
1,1,1,26.46,54.85,162,0,1663653510
1,0,1,25.72,67.41,3844,0,1674296622
0,1,1,25.53,36.82,16,0,1662701740
1,1,1,25.83,63.04,175,1,1663969185
1,0,1,24.65,71.4,133,0,1669475034
0,1,1,26.65,52.71,115,0,1666847432
1,0,1,25.86,67.05,245,0,1672347580
1,0,1,26.58,61.75,317,0,1674053026
0,1,1,24.23,42.62,0,0,1659603658
0,1,1,27.14,51.13,93,1,1666995741
1,0,1,24.62,70.52,234,0,1671543103
1,0,1,25.43,65.9,740,0,1672842037
1,0,1,25.45,67.11,4095,0,1672926098
1,0,1,25.56,63.84,154,0,1668973083
0,1,1,25.5,62.61,157,0,1663916362
1,1,1,27.54,35.27,145,0,1665821696
1,1,1,27.34,45.36,175,1,1664403381
0,0,1,25.23,68.36,144,0,1669212163
0,1,1,24.26,38.53,0,0,1660194933
1,1,1,25.54,35.85,20,1,1661723943
1,1,1,27.12,51.66,163,1,1666484546
0,0,1,26.31,58.44,176,0,1663579461
1,0,1,25.46,62.24,177,0,1670843497
1,1,1,26.54,52.58,174,1,1663633479
1,1,1,24.08,76.18,212,1,1671667895
0,1,1,23.5,61.7,161,0,1667704975
0,0,1,28.26,45.8,214,0,1664653561
0,1,1,27.75,35.51,173,0,1665974159
1,1,1,28.29,37.66,86,1,1665534280
1,0,1,25.59,63.99,423,0,1674392488
1,0,1,26.17,66.55,432,0,1672854222
1,0,1,28.42,34.84,107,0,1665584717
1,0,1,25.11,40.79,16,0,1661963621
0,0,1,26.62,47.87,124,0,1666731363
